game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
823023,669467,3,27,0.16972477064220184,4.5,0.3939899949388494,0,0.15522811611191456
823023,669467,3,27,0.16972477064220184,5.5,0.21947199949512425,0,0.04816795856238782
823023,669467,3,27,0.16972477064220184,6.5,0.10472723304140313,0,0.010967793340508361
823023,669467,3,27,0.16972477064220184,7.5,0.042979638086355625,0,0.001847249290034111
823023,669467,3,27,0.16972477064220184,8.5,0.015249905426836716,0,0.00023255961552746393
824994,669620,1,11,0.27586206896551724,3.5,0.26398378730109406,0,0.06968743995782928
824994,669620,1,11,0.27586206896551724,4.5,0.09865026138490254,0,0.009731874071309593
824994,669620,1,11,0.27586206896551724,5.5,0.02675920442086352,0,0.0007160550212375617
824994,669620,1,11,0.27586206896551724,6.5,0.0051080699734833215,0,2.60923788540019e-05
824994,669620,1,11,0.27586206896551724,7.5,0.0006499015645801811,0,4.2237204364376737e-07
824994,669620,1,11,0.27586206896551724,8.5,4.944946555067951e-05,0,2.4452496432478395e-09
824978,669620,3,9,0.1935483870967742,3.5,0.12223853960073165,0,0.014942260563719641
824978,669620,3,9,0.1935483870967742,4.5,0.03394830789394957,0,0.0011524876088623989
824978,669620,3,9,0.1935483870967742,5.5,0.0068769538019880175,0,4.729249359467745e-05
824978,669620,3,9,0.1935483870967742,6.5,0.0010024281226813662,0,1.0048621411424882e-06
824978,669620,3,9,0.1935483870967742,7.5,0.00010209788670264831,0,1.0423978469146811e-08
824978,669620,3,9,0.1935483870967742,8.5,6.866015470635482e-06,0,4.7142168443005776e-11
823679,669620,3,10,0.2,3.5,0.12255160319999997,0,0.015018895446890243
823679,669620,3,10,0.2,4.5,0.03426150400000002,0,0.0011738506563420173
823679,669620,3,10,0.2,5.5,0.007029985280000005,0,4.942069303701675e-05
823679,669620,3,10,0.2,6.5,0.001047859200000001,0,1.0980089030246422e-06
823679,669620,3,10,0.2,7.5,0.00011069440000000017,0,1.2253250191360038e-08
823679,669620,3,10,0.2,8.5,7.884800000000005e-06,0,6.217007104000008e-11
824975,669620,2,10,0.23333333333333334,3.5,0.18816963706885237,0,0.03540781231462362
824975,669620,2,10,0.23333333333333334,4.5,0.062296292588874216,0,0.0038808280703186244
824975,669620,2,10,0.23333333333333334,5.5,0.015242441063516068,0,0.00023233200957476085
824975,669620,2,10,0.23333333333333334,6.5,0.0027204217483722554,0,7.400694489016759e-06
824975,669620,2,10,0.23333333333333334,7.5,0.00034500225395631877,0,1.1902655523494027e-07
824975,669620,2,10,0.23333333333333334,8.5,2.9556698720554115e-05,0,8.735984392576052e-10
824167,669854,8,19,0.18604651162790697,3.5,0.5865548588814636,1,0.17093688471452645
824167,669854,8,19,0.18604651162790697,4.5,0.37047234231281273,1,0.3963050717931165
824167,669854,8,19,0.18604651162790697,5.5,0.19761912446968016,1,0.6438150694168027
824167,669854,8,19,0.18604651162790697,6.5,0.08888298392947172,1,0.8301342169732633
824167,669854,8,19,0.18604651162790697,7.5,0.03374933768596635,1,0.9336403424223088
824167,669854,8,19,0.18604651162790697,8.5,0.010838677621527388,0,0.0001174769325833986
824572,669854,4,22,0.3,3.5,0.8906116488896705,1,0.01196581135863673
824572,669854,4,22,0.3,4.5,0.7596974859572434,0,0.577140270169756
824572,669854,4,22,0.3,5.5,0.5817127807249839,0,0.33838975925879317
824572,669854,4,22,0.3,6.5,0.39199018779907596,0,0.15365630733075483
824572,669854,4,22,0.3,7.5,0.22948815242345277,0,0.05266481210272989
824572,669854,4,22,0.3,8.5,0.11578282158493965,0,0.013405661774169965
824162,669854,4,21,0.2926829268292683,3.5,0.8868193328811549,1,0.012809863409466828
824162,669854,4,21,0.2926829268292683,4.5,0.7552029180634005,0,0.5703314474514751
824162,669854,4,21,0.2926829268292683,5.5,0.5787323490521841,0,0.334931131839459
824162,669854,4,21,0.2926829268292683,6.5,0.39210392755276985,0,0.15374549000230778
824162,669854,4,21,0.2926829268292683,7.5,0.23236198254481702,0,0.05399209093215785
824162,669854,4,21,0.2926829268292683,8.5,0.11970307086756227,0,0.014328825175124633
823130,669923,5,23,0.23,3.5,0.8456397434803228,1,0.023827088792820552
823130,669923,5,23,0.23,4.5,0.6994411249962611,1,0.09033563734351314
823130,669923,5,23,0.23,5.5,0.5230400474088215,0,0.2735708911934222
823130,669923,5,23,0.23,6.5,0.3503731844801287,0,0.12276136840274632
823130,669923,5,23,0.23,7.5,0.20942018604427484,0,0.04385681432281869
823130,669923,5,23,0.23,8.5,0.11157645491119726,0,0.012449305290550435
824831,669923,10,27,0.20918367346938777,3.5,0.7717454656167477,1,0.05210013246651529
824831,669923,10,27,0.20918367346938777,4.5,0.5942120356102931,1,0.16466387204354202
824831,669923,10,27,0.20918367346938777,5.5,0.40661253476835674,1,0.3521086838940347
824831,669923,10,27,0.20918367346938777,6.5,0.24618612557647374,1,0.5682353572734079
824831,669923,10,27,0.20918367346938777,7.5,0.13193869419563736,1,0.7535304306347753
824831,669923,10,27,0.20918367346938777,8.5,0.06276083438734059,1,0.878417253558314
823127,669923,5,25,0.23232323232323232,3.5,0.8453387812960386,1,0.02392009257099459
823127,669923,5,25,0.23232323232323232,4.5,0.6987919358955792,1,0.09072629788153287
823127,669923,5,25,0.23232323232323232,5.5,0.5222961184298083,0,0.2727932353268443
823127,669923,5,25,0.23232323232323232,6.5,0.34994246583152167,0,0.12245972939224571
823127,669923,5,25,0.23232323232323232,7.5,0.20950544710512575,0,0.043892532366718646
823127,669923,5,25,0.23232323232323232,8.5,0.1120475775420213,0,0.012554659633035276
823365,669923,5,27,0.23469387755102042,3.5,0.846702465717531,1,0.023500134017084742
823365,669923,5,27,0.23469387755102042,4.5,0.6999161492161386,1,0.09005031750127077
823365,669923,5,27,0.23469387755102042,5.5,0.5225424525896574,0,0.2730506147584143
823365,669923,5,27,0.23469387755102042,6.5,0.34924493314426736,0,0.12197202332694378
823365,669923,5,27,0.23469387755102042,7.5,0.20834201722761017,0,0.043406396142469814
823365,669923,5,27,0.23469387755102042,8.5,0.11097539308916715,0,0.012315537871295168
823121,669923,7,30,0.22797927461139897,3.5,0.8239829199550953,1,0.030982012467534382
823121,669923,7,30,0.22797927461139897,4.5,0.6643523061229675,1,0.11265937440497013
823121,669923,7,30,0.22797927461139897,5.5,0.47906776585397637,1,0.2713703925723676
823121,669923,7,30,0.22797927461139897,6.5,0.30604056893739584,1,0.48157969196073325
823121,669923,7,30,0.22797927461139897,7.5,0.1724925553443548,0,0.0297536816492253
823121,669923,7,30,0.22797927461139897,8.5,0.08567783906605635,0,0.007340692107029051
823848,669923,7,24,0.22110552763819097,3.5,0.8180963431859205,1,0.03308894036233441
823848,669923,7,24,0.22110552763819097,4.5,0.6590396981838487,1,0.11625392741456102
823848,669923,7,24,0.22110552763819097,5.5,0.4770076423535618,1,0.27352100615657987
823848,669923,7,24,0.22110552763819097,6.5,0.3079512483283428,1,0.47893147469029895
823848,669923,7,24,0.22110552763819097,7.5,0.17692060570703363,0,0.03130090072374366
823848,669923,7,24,0.22110552763819097,8.5,0.09047264489170584,0,0.008185299473700707
823112,669923,6,21,0.22277227722772278,3.5,0.8347047169434979,1,0.027322530600729148
823112,669923,6,21,0.22277227722772278,4.5,0.6819472860466969,1,0.10115752885306167
823112,669923,6,21,0.22277227722772278,5.5,0.5012065764148308,1,0.24879487941181402
823112,669923,6,21,0.22277227722772278,6.5,0.3283362403310678,0,0.10780468671474071
823112,669923,6,21,0.22277227722772278,7.5,0.19100511082934382,0,0.036482952362929914
823112,669923,6,21,0.22277227722772278,8.5,0.09862477201117939,0,0.009726845654257113
822868,669923,3,20,0.23645320197044334,3.5,0.8735191909458323,0,0.7630357769506614
822868,669923,3,20,0.23645320197044334,4.5,0.7404022024552576,0,0.5481954214005962
822868,669923,3,20,0.23645320197044334,5.5,0.5695128229967391,0,0.3243448555577151
822868,669923,3,20,0.23645320197044334,6.5,0.3928332564281857,0,0.15431796735597267
822868,669923,3,20,0.23645320197044334,7.5,0.24159487228347196,0,0.05836808231366713
822868,669923,3,20,0.23645320197044334,8.5,0.13224495010772683,0,0.017488726828995157
823107,669923,3,26,0.2436548223350254,3.5,0.8697076034366024,0,0.7563913154754384
823107,669923,3,26,0.2436548223350254,4.5,0.7360095021270341,0,0.5417099872212846
823107,669923,3,26,0.2436548223350254,5.5,0.5665522434459225,0,0.32098144455360783
823107,669923,3,26,0.2436548223350254,6.5,0.3926894307521487,0,0.15420498902444657
823107,669923,3,26,0.2436548223350254,7.5,0.2440382025034658,0,0.05955464428112259
823107,669923,3,26,0.2436548223350254,8.5,0.13587093599661867,0,0.018460911248597247
824755,670245,2,13,0.05555555555555555,3.5,0.000957095972907488,0,9.16032701355731e-07
824755,670245,2,13,0.05555555555555555,4.5,5.51872109427852e-05,0,3.0456282516434704e-09
824755,670245,2,13,0.05555555555555555,5.5,2.1337543566261914e-06,0,4.552907654421252e-12
824755,670245,2,13,0.05555555555555555,6.5,5.322664736505453e-08,0,2.8330759897238665e-15
824755,670245,2,13,0.05555555555555555,7.5,7.763689803199844e-10,0,6.027487936030922e-19
824755,670245,2,13,0.05555555555555555,8.5,5.041357015064836e-12,0,2.5415280553343436e-23
822970,670245,0,9,0.13636363636363635,3.5,0.05706564049959805,0,0.0032564873256293652
822970,670245,0,9,0.13636363636363635,4.5,0.013558777394614243,0,0.0001838404444367022
822970,670245,0,9,0.13636363636363635,5.5,0.0025157165160220162,0,6.328829588985951e-06
822970,670245,0,9,0.13636363636363635,6.5,0.00036481522353210347,0,1.3309014732077862e-07
822970,670245,0,9,0.13636363636363635,7.5,4.0894294280521106e-05,0,1.6723433047018613e-09
822970,670245,0,9,0.13636363636363635,8.5,3.4645498868804903e-06,0,1.2003105918683618e-11
824730,670245,1,9,0.09090909090909091,3.5,0.015452440170601725,0,0.00023877790722602588
824730,670245,1,9,0.09090909090909091,4.5,0.0024251235992684894,0,5.881224471728952e-06
824730,670245,1,9,0.09090909090909091,5.5,0.0002939518160882382,0,8.64076701815734e-08
824730,670245,1,9,0.09090909090909091,6.5,2.760767830251573e-05,0,7.621839012551978e-10
824730,670245,1,9,0.09090909090909091,7.5,1.9910988080374204e-06,0,3.9644744633680365e-12
824730,670245,1,9,0.09090909090909091,8.5,1.080241316050713e-07,0,1.1669213009029765e-14
823536,670950,1,10,0.2777777777777778,3.5,0.22127397546427574,0,0.0489621722177649
823536,670950,1,10,0.2777777777777778,4.5,0.07386810556146142,0,0.005456497019239208
823536,670950,1,10,0.2777777777777778,5.5,0.01717354021422509,0,0.00029493048348960637
823536,670950,1,10,0.2777777777777778,6.5,0.002636472176472188,0,6.950985537311996e-06
823536,670950,1,10,0.2777777777777778,7.5,0.00024025217024918383,0,5.772110530944281e-08
823536,670950,1,10,0.2777777777777778,8.5,9.846400420048517e-06,0,9.695160123193161e-11
824578,670950,4,9,0.10526315789473684,3.5,0.012645910568222814,1,0.9748680979176538
824578,670950,4,9,0.10526315789473684,4.5,0.0015965735792767086,0,2.549047194044441e-06
824578,670950,4,9,0.10526315789473684,5.5,0.00014102711594412266,0,1.9888647431517014e-08
824578,670950,4,9,0.10526315789473684,6.5,8.557848471012724e-06,0,7.323677045281482e-11
824578,670950,4,9,0.10526315789473684,7.5,3.4017443496819164e-07,0,1.1571864620592843e-13
824578,670950,4,9,0.10526315789473684,8.5,7.975121772299559e-09,0,6.360256728300646e-17
822789,670950,1,9,0.2631578947368421,3.5,0.22339404567391571,0,0.04990489964255954
822789,670950,1,9,0.2631578947368421,4.5,0.07717390348260653,0,0.0059558113787426675
822789,670950,1,9,0.2631578947368421,5.5,0.019195725617098685,0,0.00036847588196693866
822789,670950,1,9,0.2631578947368421,6.5,0.0033354337997865023,0,1.1125118632758225e-05
822789,670950,1,9,0.2631578947368421,7.5,0.00038335756394891797,0,1.4696302183684874e-07
822789,670950,1,9,0.2631578947368421,8.5,2.6122087621581586e-05,0,6.823634617095859e-10
823931,670970,3,9,0.1111111111111111,3.5,0.012106352485658023,0,0.0001465637705069982
823931,670970,3,9,0.1111111111111111,4.5,0.0014492806032259168,0,2.100414266886877e-06
823931,670970,3,9,0.1111111111111111,5.5,0.00011714661792190338,0,1.3723330090540413e-08
823931,670970,3,9,0.1111111111111111,6.5,6.135452479902264e-06,0,3.764377713313884e-11
823931,670970,3,9,0.1111111111111111,7.5,1.8842575979506318e-07,0,3.550426695434685e-14
823931,670970,3,9,0.1111111111111111,8.5,2.5811747917131962e-09,0,6.662463305375662e-18
823274,670970,1,9,0.2222222222222222,3.5,0.11783100093087749,0,0.013884144780372452
823274,670970,1,9,0.2222222222222222,4.5,0.03037328260664088,0,0.0009225362963028735
823274,670970,1,9,0.2222222222222222,5.5,0.005385363085430416,0,2.900213556191661e-05
823274,670970,1,9,0.2222222222222222,6.5,0.0006257593671046136,0,3.915747855191665e-07
823274,670970,1,9,0.2222222222222222,7.5,4.295074853410757e-05,0,1.8447667996401434e-09
823274,670970,1,9,0.2222222222222222,8.5,1.3215614933571565e-06,0,1.7465247807243975e-12
824090,670970,1,9,0.2222222222222222,3.5,0.11783100093087749,0,0.013884144780372452
824090,670970,1,9,0.2222222222222222,4.5,0.03037328260664088,0,0.0009225362963028735
824090,670970,1,9,0.2222222222222222,5.5,0.005385363085430416,0,2.900213556191661e-05
824090,670970,1,9,0.2222222222222222,6.5,0.0006257593671046136,0,3.915747855191665e-07
824090,670970,1,9,0.2222222222222222,7.5,4.295074853410757e-05,0,1.8447667996401434e-09
824090,670970,1,9,0.2222222222222222,8.5,1.3215614933571565e-06,0,1.7465247807243975e-12
824511,671096,5,27,0.20869565217391303,3.5,0.7333009219481745,1,0.0711283982336937
824511,671096,5,27,0.20869565217391303,4.5,0.5388077618309066,1,0.21269828054741777
824511,671096,5,27,0.20869565217391303,5.5,0.3449631364783456,0,0.11899956552897768
824511,671096,5,27,0.20869565217391303,6.5,0.19114234977069214,0,0.03653539787586161
824511,671096,5,27,0.20869565217391303,7.5,0.09146903911577259,0,0.008366585116762736
824511,671096,5,27,0.20869565217391303,8.5,0.03780332180011357,0,0.001429091139122942
823289,671096,6,24,0.2017167381974249,3.5,0.7144771338626037,1,0.08152330708731353
823289,671096,6,24,0.2017167381974249,4.5,0.5171701080417515,1,0.23312470456841397
823289,671096,6,24,0.2017167381974249,5.5,0.32619456466062763,1,0.45401376469288107
823289,671096,6,24,0.2017167381974249,6.5,0.17844294141468578,0,0.031841883340724984
823289,671096,6,24,0.2017167381974249,7.5,0.08464995863993527,0,0.007165615497742752
823289,671096,6,24,0.2017167381974249,8.5,0.03488792646812818,0,0.0012171674132455189
824506,671096,5,21,0.2033898305084746,3.5,0.7314847273848529,1,0.07210045162758676
824506,671096,5,21,0.2033898305084746,4.5,0.5377790409752068,1,0.21364821496179956
824506,671096,5,21,0.2033898305084746,5.5,0.3452331567743085,0,0.11918593253635426
824506,671096,5,21,0.2033898305084746,6.5,0.19237742627042195,0,0.03700907413843164
824506,671096,5,21,0.2033898305084746,7.5,0.0929403558112551,0,0.008637909738322699
824506,671096,5,21,0.2033898305084746,8.5,0.03897017284522376,0,0.0015186743715866157
823532,671096,6,23,0.20085470085470086,3.5,0.714343944401716,1,0.08159938209996992
823532,671096,6,23,0.20085470085470086,4.5,0.5171716750605182,1,0.23312319136386583
823532,671096,6,23,0.20085470085470086,5.5,0.3263147901844095,1,0.45385176192427623
823532,671096,6,23,0.20085470085470086,6.5,0.1785915042546374,0,0.03189492539193417
823532,671096,6,23,0.20085470085470086,7.5,0.08475628281332799,0,0.0071836274763328375
823532,671096,6,23,0.20085470085470086,8.5,0.03493864469928181,0,0.001220708893422653
823363,671096,6,24,0.2017167381974249,3.5,0.7144771338626037,1,0.08152330708731353
823363,671096,6,24,0.2017167381974249,4.5,0.5171701080417515,1,0.23312470456841397
823363,671096,6,24,0.2017167381974249,5.5,0.32619456466062763,1,0.45401376469288107
823363,671096,6,24,0.2017167381974249,6.5,0.17844294141468578,0,0.031841883340724984
823363,671096,6,24,0.2017167381974249,7.5,0.08464995863993527,0,0.007165615497742752
823363,671096,6,24,0.2017167381974249,8.5,0.03488792646812818,0,0.0012171674132455189
823767,671096,3,25,0.21551724137931033,3.5,0.7623957893166485,0,0.5812473395677555
823767,671096,3,25,0.21551724137931033,4.5,0.5769987901319343,0,0.332927603813716
823767,671096,3,25,0.21551724137931033,5.5,0.38350617017961136,0,0.14707698256583304
823767,671096,3,25,0.21551724137931033,6.5,0.2222353167472071,0,0.04938853600973146
823767,671096,3,25,0.21551724137931033,7.5,0.11204793623406595,0,0.01255474001431331
823767,671096,3,25,0.21551724137931033,8.5,0.0491841292975917,0,0.002419078574762218
824495,671096,8,23,0.19230769230769232,3.5,0.6794769897888442,1,0.1027350000748207
824495,671096,8,23,0.19230769230769232,4.5,0.4760647751009003,1,0.2745081198900702
824495,671096,8,23,0.19230769230769232,5.5,0.28910583572846593,1,0.5053705127953229
824495,671096,8,23,0.19230769230769232,6.5,0.15171308522283902,1,0.7195906897821545
824495,671096,8,23,0.19230769230769232,7.5,0.06885654010554808,1,0.8670281429042108
824495,671096,8,23,0.19230769230769232,8.5,0.027096184760708596,0,0.0007342032285864567
824491,671096,3,19,0.21008403361344538,3.5,0.7645273850079214,0,0.5845021224270505
824491,671096,3,19,0.21008403361344538,4.5,0.578212681330226,0,0.33432990485108943
824491,671096,3,19,0.21008403361344538,5.5,0.3831677681375238,0,0.1468175385394912
824491,671096,3,19,0.21008403361344538,6.5,0.22075650875589028,0,0.04873343615808946
824491,671096,3,19,0.21008403361344538,7.5,0.11032225779116353,0,0.012171000564139943
824491,671096,3,19,0.21008403361344538,8.5,0.04785047470142396,0,0.002289667929151614
823112,671096,6,24,0.2017167381974249,3.5,0.7144771338626037,1,0.08152330708731353
823112,671096,6,24,0.2017167381974249,4.5,0.5171701080417515,1,0.23312470456841397
823112,671096,6,24,0.2017167381974249,5.5,0.32619456466062763,1,0.45401376469288107
823112,671096,6,24,0.2017167381974249,6.5,0.17844294141468578,0,0.031841883340724984
823112,671096,6,24,0.2017167381974249,7.5,0.08464995863993527,0,0.007165615497742752
823112,671096,6,24,0.2017167381974249,8.5,0.03488792646812818,0,0.0012171674132455189
823028,671096,4,24,0.21030042918454936,3.5,0.746743261435431,1,0.06413897562836245
823028,671096,4,24,0.21030042918454936,4.5,0.5571950909526824,0,0.31046636938176797
823028,671096,4,24,0.21030042918454936,5.5,0.3643015682873126,0,0.13271563265659547
823028,671096,4,24,0.21030042918454936,6.5,0.2073914529055668,0,0.04301121473828193
823028,671096,4,24,0.21030042918454936,7.5,0.10265852861802141,0,0.01053877349801712
823028,671096,4,24,0.21030042918454936,8.5,0.04423113045807926,0,0.001956392901599627
824485,671096,1,23,0.2222222222222222,3.5,0.7900289082336455,0,0.6241456758448458
824485,671096,1,23,0.2222222222222222,4.5,0.6144386799333519,0,0.37753489139824004
824485,671096,1,23,0.2222222222222222,5.5,0.422398578068762,0,0.17842055875451204
824485,671096,1,23,0.2222222222222222,6.5,0.25442433731379505,0,0.06473174341756376
824485,671096,1,23,0.2222222222222222,7.5,0.13382308694009118,0,0.0179086185981752
824485,671096,1,23,0.2222222222222222,8.5,0.061440313119109205,0,0.0037749120761741825
823701,671737,5,25,0.2610294117647059,3.5,0.9080992895949737,1,0.008445740572948517
823701,671737,5,25,0.2610294117647059,4.5,0.7987570756032649,1,0.040498714619750034
823701,671737,5,25,0.2610294117647059,5.5,0.6457871540070006,0,0.4170410482804615
823701,671737,5,25,0.2610294117647059,6.5,0.47319422162038105,0,0.2239127713749183
823701,671737,5,25,0.2610294117647059,7.5,0.311696599637903,0,0.09715477022583122
823701,671737,5,25,0.2610294117647059,8.5,0.18384015199900525,0,0.033797201487017356
824267,671737,3,23,0.2664233576642336,3.5,0.9198084877962561,0,0.8460476542220354
824267,671737,3,23,0.2664233576642336,4.5,0.8197532624729045,0,0.6719954113349706
824267,671737,3,23,0.2664233576642336,5.5,0.6748143217282873,0,0.4553743688096084
824267,671737,3,23,0.2664233576642336,6.5,0.5053856451558671,0,0.2554146503296121
824267,671737,3,23,0.2664233576642336,7.5,0.3411137410789445,0,0.11635858435287318
824267,671737,3,23,0.2664233576642336,8.5,0.20641814342945627,0,0.04260844993686358
823693,671737,7,27,0.25555555555555554,3.5,0.8960481614497345,1,0.010805984737980457
823693,671737,7,27,0.25555555555555554,4.5,0.7774556511144449,1,0.049525987220895656
823693,671737,7,27,0.25555555555555554,5.5,0.6166587488223891,1,0.14695051485441615
823693,671737,7,27,0.25555555555555554,6.5,0.44113788956389166,1,0.312326858481101
823693,671737,7,27,0.25555555555555554,7.5,0.28254298192838506,0,0.07983053663698372
823693,671737,7,27,0.25555555555555554,8.5,0.1615206603848006,0,0.02608892373114209
825068,671737,4,20,0.259927797833935,3.5,0.916914075377595,1,0.006903270870359974
825068,671737,4,20,0.259927797833935,4.5,0.8130304892420992,0,0.6610185764372472
825068,671737,4,20,0.259927797833935,5.5,0.6632999875019125,0,0.4399668734200373
825068,671737,4,20,0.259927797833935,6.5,0.49008620926228025,0,0.24018449250907153
825068,671737,4,20,0.259927797833935,7.5,0.3248029496064089,0,0.10549695607302338
825068,671737,4,20,0.259927797833935,8.5,0.19213180377011438,0,0.03691463001995774
823688,671737,7,27,0.25555555555555554,3.5,0.8960481614497345,1,0.010805984737980457
823688,671737,7,27,0.25555555555555554,4.5,0.7774556511144449,1,0.049525987220895656
823688,671737,7,27,0.25555555555555554,5.5,0.6166587488223891,1,0.14695051485441615
823688,671737,7,27,0.25555555555555554,6.5,0.44113788956389166,1,0.312326858481101
823688,671737,7,27,0.25555555555555554,7.5,0.28254298192838506,0,0.07983053663698372
823688,671737,7,27,0.25555555555555554,8.5,0.1615206603848006,0,0.02608892373114209
824174,671737,11,21,0.23550724637681159,3.5,0.8661037661572311,1,0.017928201437277462
824174,671737,11,21,0.23550724637681159,4.5,0.7284292266816066,1,0.07375068492075022
824174,671737,11,21,0.23550724637681159,5.5,0.5543644499079801,1,0.19859104350581722
824174,671737,11,21,0.23550724637681159,6.5,0.37719778985626784,1,0.3878825929599175
824174,671737,11,21,0.23550724637681159,7.5,0.2280753118556808,1,0.5958677241667043
824174,671737,11,21,0.23550724637681159,8.5,0.12227364867523181,1,0.7704035478098904
823687,671737,10,24,0.24175824175824176,3.5,0.8725941294227891,1,0.016232255857537004
823687,671737,10,24,0.24175824175824176,4.5,0.7395857587063855,1,0.06781557706852885
823687,671737,10,24,0.24175824175824176,5.5,0.5693001295150955,1,0.18550237843571354
823687,671737,10,24,0.24175824175824176,6.5,0.39333360754197,1,0.36804411173804047
823687,671737,10,24,0.24175824175824176,7.5,0.242470790901505,1,0.5738505026373913
823687,671737,10,24,0.24175824175824176,8.5,0.1330486825105785,1,0.7516045868966437
823681,671737,6,28,0.26022304832713755,3.5,0.9035376626678739,1,0.009304982523576881
823681,671737,6,28,0.26022304832713755,4.5,0.7899412888520958,1,0.04412466212911865
823681,671737,6,28,0.26022304832713755,5.5,0.632649980459427,1,0.13494603685645937
823681,671737,6,28,0.26022304832713755,6.5,0.45750987893056266,0,0.2093152893190581
823681,671737,6,28,0.26022304832713755,7.5,0.2963077564090897,0,0.08779828650818843
823681,671737,6,28,0.26022304832713755,8.5,0.17120968966570782,0,0.02931275783542798
824657,671737,6,25,0.25735294117647056,3.5,0.9017635359302073,1,0.00965040287293567
824657,671737,6,25,0.25735294117647056,4.5,0.7877736923745061,1,0.04504000564835076
824657,671737,6,25,0.25735294117647056,5.5,0.6310446268230485,1,0.13612806739614353
824657,671737,6,25,0.25735294117647056,6.5,0.45723837613604584,0,0.20906693261152814
824657,671737,6,25,0.25735294117647056,7.5,0.2973833588698106,0,0.08843686213269056
824657,671737,6,25,0.25735294117647056,8.5,0.1729885487692842,0,0.029925038005303023
824406,671737,5,25,0.2610294117647059,3.5,0.9080992895949737,1,0.008445740572948517
824406,671737,5,25,0.2610294117647059,4.5,0.7987570756032649,1,0.040498714619750034
824406,671737,5,25,0.2610294117647059,5.5,0.6457871540070006,0,0.4170410482804615
824406,671737,5,25,0.2610294117647059,6.5,0.47319422162038105,0,0.2239127713749183
824406,671737,5,25,0.2610294117647059,7.5,0.311696599637903,0,0.09715477022583122
824406,671737,5,25,0.2610294117647059,8.5,0.18384015199900525,0,0.033797201487017356
823676,671737,10,23,0.24087591240875914,3.5,0.8728293637737586,1,0.016172370718187012
823676,671737,10,23,0.24087591240875914,4.5,0.739938888752675,1,0.06763178158319355
823676,671737,10,23,0.24087591240875914,5.5,0.5696274941056324,1,0.18522049382979747
823676,671737,10,23,0.24087591240875914,6.5,0.39346721196953666,1,0.367882022956007
823676,671737,10,23,0.24087591240875914,7.5,0.24235605554482606,1,0.5740243465695947
823676,671737,10,23,0.24087591240875914,8.5,0.1327720191881479,1,0.7520843707030022
823107,671737,2,29,0.27611940298507465,3.5,0.9276158681554493,0,0.8604711988537879
823107,671737,2,29,0.27611940298507465,4.5,0.832831282887977,0,0.6936079457568336
823107,671737,2,29,0.27611940298507465,5.5,0.6915135868078922,0,0.47819104073991625
823107,671737,2,29,0.27611940298507465,6.5,0.522269681370198,0,0.27276562007852817
823107,671737,2,29,0.27611940298507465,7.5,0.3549625492844773,0,0.12599841139453496
823107,671737,2,29,0.27611940298507465,8.5,0.2157714210317999,0,0.04655730613408225
823943,672282,6,21,0.27941176470588236,3.5,0.9022725064748922,1,0.009550662990699985
823943,672282,6,21,0.27941176470588236,4.5,0.7868261289567405,1,0.045443099295568216
823943,672282,6,21,0.27941176470588236,5.5,0.6275687408030439,1,0.13870504282703028
823943,672282,6,21,0.27941176470588236,6.5,0.45143914641852834,0,0.20379730291908946
823943,672282,6,21,0.27941176470588236,7.5,0.29070417537115945,0,0.08450891757822583
823943,672282,6,21,0.27941176470588236,8.5,0.1670707953607607,0,0.027912650662477178
824022,672282,9,22,0.2660098522167488,3.5,0.8751360092333879,1,0.015591016190164602
824022,672282,9,22,0.2660098522167488,4.5,0.741591593083861,1,0.06677490476493686
824022,672282,9,22,0.2660098522167488,5.5,0.5696048799778998,1,0.18523995933883805
824022,672282,9,22,0.2660098522167488,6.5,0.39193476015414225,1,0.36974333590880043
824022,672282,9,22,0.2660098522167488,7.5,0.2403435453697025,1,0.5770779290614733
824022,672282,9,22,0.2660098522167488,8.5,0.1311901741753403,1,0.7548305134494755
825070,672282,3,24,0.29850746268656714,3.5,0.9249844706553718,0,0.8555962709535984
825070,672282,3,24,0.29850746268656714,4.5,0.8265929994662979,0,0.6832559867666912
825070,672282,3,24,0.29850746268656714,5.5,0.6811703569074619,0,0.46399305512943895
825070,672282,3,24,0.29850746268656714,6.5,0.5095310774445323,0,0.259621918881786
825070,672282,3,24,0.29850746268656714,7.5,0.342937521656371,0,0.11760614375981392
825070,672282,3,24,0.29850746268656714,8.5,0.20696873832242063,0,0.04283605864277463
824987,672282,4,27,0.29797979797979796,3.5,0.9217285867373124,1,0.006126414134138429
824987,672282,4,27,0.29797979797979796,4.5,0.8193746339305588,0,0.6713747907288372
824987,672282,4,27,0.29797979797979796,5.5,0.6688372545663617,0,0.4473432730958681
824987,672282,4,27,0.29797979797979796,6.5,0.49266557139564465,0,0.24271936523859705
824987,672282,4,27,0.29797979797979796,7.5,0.32401205810626055,0,0.10498381379825476
824987,672282,4,27,0.29797979797979796,8.5,0.1892405317092846,0,0.035811978841612746
824015,672282,8,24,0.2736318407960199,3.5,0.8856513447717063,1,0.01307561495251919
824015,672282,8,24,0.2736318407960199,4.5,0.7580304390127228,1,0.05854926844437565
824015,672282,8,24,0.2736318407960199,5.5,0.5893731260884854,1,0.16861442957834294
824015,672282,8,24,0.2736318407960199,6.5,0.4110772546534302,1,0.3468299999865406
