game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
822727,676974,2026-06-03,7.5,0.1717734940550691,0.2595630617920886,0,7,0.26714801444043323,0.25864553314121036,23.083333333333332
822727,676974,2026-06-03,8.5,0.09248165365127485,0.14172034480619955,0,7,0.26714801444043323,0.25864553314121036,23.083333333333332
823858,676974,2026-06-09,3.5,0.7901542416390472,0.8988370364688681,1,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823858,676974,2026-06-09,4.5,0.6300347880597528,0.7790213394644478,1,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823858,676974,2026-06-09,5.5,0.45624931671202257,0.6141669073875913,0,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823858,676974,2026-06-09,6.5,0.2995278274635673,0.43337943673094736,0,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823858,676974,2026-06-09,7.5,0.17865155880637723,0.27110048214274385,0,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823858,676974,2026-06-09,8.5,0.09720031806870666,0.14960027801169826,0,5,0.2691029900332226,0.26078167115902967,23.153846153846153
823368,676974,2026-06-14,3.5,0.8042236864154659,0.8913991653612051,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823368,676974,2026-06-14,4.5,0.6498344936900766,0.7664008673502656,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823368,676974,2026-06-14,5.5,0.47840867483289584,0.5977705697366973,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823368,676974,2026-06-14,6.5,0.3200911532328896,0.4164154377520975,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823368,676974,2026-06-14,7.5,0.19494500800636771,0.2567483462143142,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823368,676974,2026-06-14,8.5,0.10846632996736257,0.13948363015412232,1,9,0.26380368098159507,0.2569444444444444,23.285714285714285
823854,676974,2026-06-20,3.5,0.7847144168233475,0.9032973768390711,1,7,0.268361581920904,0.26120283018867924,23.6
823854,676974,2026-06-20,4.5,0.6215279104490078,0.7879385760548785,1,7,0.268361581920904,0.26120283018867924,23.6
823854,676974,2026-06-20,5.5,0.44595709652047716,0.6276634525374829,1,7,0.268361581920904,0.26120283018867924,23.6
823854,676974,2026-06-20,6.5,0.2893792662689624,0.449501105389575,1,7,0.268361581920904,0.26120283018867924,23.6
823854,676974,2026-06-20,7.5,0.17019600911596217,0.286734145398782,0,7,0.268361581920904,0.26120283018867924,23.6
823854,676974,2026-06-20,8.5,0.0910938040335575,0.1621584276605635,0,7,0.268361581920904,0.26120283018867924,23.6
823039,676974,2026-06-26,3.5,0.7611118445830314,0.9081809394955791,1,5,0.27055702917771884,0.2634228187919463,23.5625
823039,676974,2026-06-26,4.5,0.5916456939160277,0.7960733084422188,1,5,0.27055702917771884,0.2634228187919463,23.5625
823039,676974,2026-06-26,5.5,0.415771913810286,0.6380388940915892,0,5,0.27055702917771884,0.2634228187919463,23.5625
823039,676974,2026-06-26,6.5,0.2640178001743777,0.4600445836238337,0,5,0.27055702917771884,0.2634228187919463,23.5625
823039,676974,2026-06-26,7.5,0.1519554878158963,0.295504146461193,0,5,0.27055702917771884,0.2634228187919463,23.5625
823039,676974,2026-06-26,8.5,0.07962780969023778,0.16824599035549187,0,5,0.27055702917771884,0.2634228187919463,23.5625
824337,676974,2026-07-01,3.5,0.8441041906980946,0.9022110196146468,1,5,0.26616915422885573,0.2600635593220339,23.647058823529413
824337,676974,2026-07-01,4.5,0.7062443229177138,0.7856148496167401,1,5,0.26616915422885573,0.2600635593220339,23.647058823529413
824337,676974,2026-07-01,5.5,0.5421617745918738,0.6239713245288327,0,5,0.26616915422885573,0.2600635593220339,23.647058823529413
824337,676974,2026-07-01,6.5,0.3800376823650157,0.4449300441728298,0,5,0.26616915422885573,0.2600635593220339,23.647058823529413
824337,676974,2026-07-01,7.5,0.2431878368101727,0.2821811837012949,0,5,0.26616915422885573,0.2600635593220339,23.647058823529413
824337,676974,2026-07-01,8.5,0.14240777378267105,0.15842684137042778,0,5,0.26616915422885573,0.2600635593220339,23.647058823529413
823847,676974,2026-07-07,3.5,0.8650901470883402,0.8966960425428057,1,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823847,676974,2026-07-07,4.5,0.7382874154156791,0.7760936850629669,0,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823847,676974,2026-07-07,5.5,0.581131682389826,0.6113510204641334,0,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823847,676974,2026-07-07,6.5,0.41942644035453897,0.4315694781506653,0,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823847,676974,2026-07-07,7.5,0.27724651112538096,0.2705792772692057,0,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823847,676974,2026-07-07,8.5,0.16812607724295164,0.15000534351661876,0,4,0.26229508196721313,0.25704225352112675,23.72222222222222
823763,676974,2026-07-18,3.5,0.8487898038478133,0.8860025277941936,1,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823763,676974,2026-07-18,4.5,0.7128257921666257,0.7577423093437019,1,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823763,676974,2026-07-18,5.5,0.5495682705376732,0.5871676042712578,0,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823763,676974,2026-07-18,6.5,0.38700820968300387,0.4061095641670349,0,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823763,676974,2026-07-18,7.5,0.24882250348927243,0.24858443391485635,0,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823763,676974,2026-07-18,8.5,0.14638791534490112,0.13411304459280665,0,5,0.25892857142857145,0.25434362934362936,23.57894736842105
823725,676979,2026-04-13,3.5,0.8859424678364158,0.9567347015485201,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
823725,676979,2026-04-13,4.5,0.7717010518473021,0.8890936559454138,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
823725,676979,2026-04-13,5.5,0.6237716427529524,0.7750221123775523,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
823725,676979,2026-04-13,6.5,0.46463312965281767,0.6213317007581783,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
823725,676979,2026-04-13,7.5,0.31823210383511263,0.45143005106891576,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
823725,676979,2026-04-13,8.5,0.20055933500090412,0.29437124005103515,0,0,0.2972972972972973,0.2621527777777778,24.666666666666668
824777,676979,2026-04-19,3.5,0.7658410950536622,0.8134428165291994,1,8,0.2391304347826087,0.2330246913580247,23.0
824777,676979,2026-04-19,4.5,0.5980145438263494,0.6537619628119261,1,8,0.2391304347826087,0.2330246913580247,23.0
824777,676979,2026-04-19,5.5,0.4225286344157935,0.47259537328323553,1,8,0.2391304347826087,0.2330246913580247,23.0
824777,676979,2026-04-19,6.5,0.2699455303620811,0.30524369446245464,1,8,0.2391304347826087,0.2330246913580247,23.0
824777,676979,2026-04-19,7.5,0.15642127211835868,0.1758296230556605,1,8,0.2391304347826087,0.2330246913580247,23.0
824777,676979,2026-04-19,8.5,0.08259857591487571,0.09038635940072615,0,8,0.2391304347826087,0.2330246913580247,23.0
824851,676979,2026-04-25,3.5,0.825906953033902,0.8685969976980251,1,7,0.25862068965517243,0.24596774193548387,23.2
824851,676979,2026-04-25,4.5,0.6805899259825904,0.7337416722375235,1,7,0.25862068965517243,0.24596774193548387,23.2
824851,676979,2026-04-25,5.5,0.5132161949123191,0.5627733102756309,1,7,0.25862068965517243,0.24596774193548387,23.2
824851,676979,2026-04-25,6.5,0.35285404362442563,0.3875696971094316,1,7,0.25862068965517243,0.24596774193548387,23.2
824851,676979,2026-04-25,7.5,0.22135228244601565,0.2383748484367467,0,7,0.25862068965517243,0.24596774193548387,23.2
824851,676979,2026-04-25,8.5,0.1270906863749847,0.13070214957818033,0,7,0.25862068965517243,0.24596774193548387,23.2
824098,677865,2026-06-18,3.5,0.18229351798018162,0.0023953231659573295,0,2,0.15217391304347827,0.17668269230769232,4.3125
824098,677865,2026-06-18,4.5,0.07246102284892665,0.00016346895729614977,0,2,0.15217391304347827,0.17668269230769232,4.3125
824098,677865,2026-06-18,5.5,0.024619528983645448,6.534320054261083e-06,0,2,0.15217391304347827,0.17668269230769232,4.3125
824098,677865,2026-06-18,6.5,0.00730207557620202,1.1768162905132989e-07,0,2,0.15217391304347827,0.17668269230769232,4.3125
824098,677865,2026-06-18,7.5,0.0019186618977028436,0.0,0,2,0.15217391304347827,0.17668269230769232,4.3125
824098,677865,2026-06-18,8.5,0.0004506621659479023,0.0,0,2,0.15217391304347827,0.17668269230769232,4.3125
823041,677865,2026-06-24,3.5,0.09395362652316026,0.004073300803653858,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
823041,677865,2026-06-24,4.5,0.029605683401103956,0.0003813263348380971,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
823041,677865,2026-06-24,5.5,0.007920332280645929,2.375341131653635e-05,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
823041,677865,2026-06-24,6.5,0.0018353145704592588,8.915489674596018e-07,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
823041,677865,2026-06-24,7.5,0.00037340388864610805,1.5310318643342588e-08,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
823041,677865,2026-06-24,8.5,6.740322745462776e-05,0.0,0,2,0.15333333333333332,0.17613636363636365,4.545454545454546
824906,677865,2026-07-02,3.5,0.13779060990633854,0.005905334684593141,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
824906,677865,2026-07-02,4.5,0.04935449007154684,0.0006755594977473134,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
824906,677865,2026-07-02,5.5,0.015024041724270281,5.5308290998657665e-05,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
824906,677865,2026-07-02,6.5,0.003980731834657622,3.0915326666104436e-06,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
824906,677865,2026-07-02,7.5,0.0009342164223911839,1.0606705715960525e-07,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
824906,677865,2026-07-02,8.5,0.0001962802838015155,1.687806354548766e-09,0,2,0.1569767441860465,0.17665289256198347,4.648648648648648
823071,677944,2026-04-15,3.5,0.6840266215084159,0.7094922861042497,1,4,0.20588235294117646,0.21557971014492755,22.666666666666668
823071,677944,2026-04-15,4.5,0.49687166856286596,0.508109605787608,0,4,0.20588235294117646,0.21557971014492755,22.666666666666668
823071,677944,2026-04-15,5.5,0.3226706456803303,0.3149436557094388,0,4,0.20588235294117646,0.21557971014492755,22.666666666666668
823071,677944,2026-04-15,6.5,0.18788899909844467,0.16801031067211195,0,4,0.20588235294117646,0.21557971014492755,22.666666666666668
823071,677944,2026-04-15,7.5,0.09865260051162612,0.07706359389308595,0,4,0.20588235294117646,0.21557971014492755,22.666666666666668
823071,677944,2026-04-15,8.5,0.04700355529122319,0.03042611231095733,0,4,0.20588235294117646,0.21557971014492755,22.666666666666668
824450,677944,2026-04-20,3.5,0.6360331296056879,0.6797436824115283,0,2,0.20454545454545456,0.21360759493670886,22.0
824450,677944,2026-04-20,4.5,0.44274775927753085,0.47352750526687265,0,2,0.20454545454545456,0.21360759493670886,22.0
824450,677944,2026-04-20,5.5,0.273905492671778,0.2843650970880583,0,2,0.20454545454545456,0.21360759493670886,22.0
824450,677944,2026-04-20,6.5,0.15131503606562552,0.14663818168900536,0,2,0.20454545454545456,0.21360759493670886,22.0
824450,677944,2026-04-20,7.5,0.07516863438293414,0.06495138251735248,0,2,0.20454545454545456,0.21360759493670886,22.0
824450,677944,2026-04-20,8.5,0.03382815148581388,0.024760925675357162,0,2,0.20454545454545456,0.21360759493670886,22.0
822824,677944,2026-04-26,3.5,0.5994232216991963,0.5768166872846409,1,5,0.17391304347826086,0.19324324324324324,23.0
822824,677944,2026-04-26,4.5,0.4035550172624277,0.36779189400648565,1,5,0.17391304347826086,0.19324324324324324,23.0
822824,677944,2026-04-26,5.5,0.24045707290808854,0.2013257589571494,0,5,0.17391304347826086,0.19324324324324324,23.0
822824,677944,2026-04-26,6.5,0.1275838883173638,0.09484035772534408,0,5,0.17391304347826086,0.19324324324324324,23.0
822824,677944,2026-04-26,7.5,0.06074615923061862,0.03863367946081353,0,5,0.17391304347826086,0.19324324324324324,23.0
822824,677944,2026-04-26,8.5,0.026151335768782112,0.013680238866748025,0,5,0.17391304347826086,0.19324324324324324,23.0
825014,677944,2026-05-02,3.5,0.6189980913202676,0.6138728685553503,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
825014,677944,2026-05-02,4.5,0.42290246164753076,0.404732939875024,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
825014,677944,2026-05-02,5.5,0.2556731872341516,0.22966043443582543,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
825014,677944,2026-05-02,6.5,0.13748299890651947,0.11224049298894932,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
825014,677944,2026-05-02,7.5,0.06623299394165737,0.04742193807806988,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
825014,677944,2026-05-02,8.5,0.028807197032322162,0.017401417940137106,0,3,0.17985611510791366,0.19497607655502391,23.166666666666668
824117,677944,2026-05-07,3.5,0.6705664476167964,0.5787988285591509,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824117,677944,2026-05-07,4.5,0.4816158903914552,0.36874317098199677,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824117,677944,2026-05-07,5.5,0.30886290970721303,0.2012333428469351,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824117,677944,2026-05-07,6.5,0.17747438198261659,0.09426078860700253,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824117,677944,2026-05-07,7.5,0.09190550105343548,0.03807042801444868,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824117,677944,2026-05-07,8.5,0.04316584464951671,0.013325754959745157,0,3,0.17073170731707318,0.18696581196581197,23.428571428571427
824442,677944,2026-05-12,3.5,0.6803357725629964,0.5501707156702035,1,7,0.1657754010695187,0.1819066147859922,23.375
824442,677944,2026-05-12,4.5,0.4917423345709069,0.3399903119403898,1,7,0.1657754010695187,0.1819066147859922,23.375
824442,677944,2026-05-12,5.5,0.31717277442568637,0.1790187278165543,1,7,0.1657754010695187,0.1819066147859922,23.375
824442,677944,2026-05-12,6.5,0.1830919308843404,0.08052925893996092,1,7,0.1657754010695187,0.1819066147859922,23.375
824442,677944,2026-05-12,7.5,0.09513231534792894,0.03109779918839737,0,7,0.1657754010695187,0.1819066147859922,23.375
824442,677944,2026-05-12,8.5,0.044782384323757585,0.010362485705239786,0,7,0.1657754010695187,0.1819066147859922,23.375
824277,677944,2026-05-18,3.5,0.6138386192180375,0.6233519557634383,1,4,0.18536585365853658,0.19545454545454546,22.77777777777778
824277,677944,2026-05-18,4.5,0.41804128998988416,0.4155292483407288,0,4,0.18536585365853658,0.19545454545454546,22.77777777777778
824277,677944,2026-05-18,5.5,0.25211885042883725,0.23910890671447205,0,4,0.18536585365853658,0.19545454545454546,22.77777777777778
824277,677944,2026-05-18,6.5,0.1353907912102235,0.11884689511281099,0,4,0.18536585365853658,0.19545454545454546,22.77777777777778
824277,677944,2026-05-18,7.5,0.06520935149716327,0.051210676326242294,0,4,0.18536585365853658,0.19545454545454546,22.77777777777778
824277,677944,2026-05-18,8.5,0.028378438619844334,0.019217038852798962,0,4,0.18536585365853658,0.19545454545454546,22.77777777777778
823458,677944,2026-05-23,3.5,0.6280143165294169,0.6149434765870279,1,5,0.1810344827586207,0.1912251655629139,23.2
823458,677944,2026-05-23,4.5,0.43324061744495357,0.40720728131567707,1,5,0.1810344827586207,0.1912251655629139,23.2
823458,677944,2026-05-23,5.5,0.2650431536234745,0.23276621462612723,0,5,0.1810344827586207,0.1912251655629139,23.2
823458,677944,2026-05-23,6.5,0.14449870153726257,0.11496913909543209,0,5,0.1810344827586207,0.1912251655629139,23.2
823458,677944,2026-05-23,7.5,0.07070294781826626,0.04925462018217268,0,5,0.1810344827586207,0.1912251655629139,23.2
823458,677944,2026-05-23,8.5,0.03128125695583681,0.018386022433637027,0,5,0.1810344827586207,0.1912251655629139,23.2
824433,677944,2026-05-29,3.5,0.5783284240645783,0.6309803712969163,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
824433,677944,2026-05-29,4.5,0.3812813703330013,0.42388605662212897,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
824433,677944,2026-05-29,5.5,0.22173255963957744,0.24614442997827826,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
824433,677944,2026-05-29,6.5,0.1144976235487887,0.12358227119727579,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
824433,677944,2026-05-29,7.5,0.05292509617097893,0.05382756135420368,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
824433,677944,2026-05-29,8.5,0.022077034069962306,0.020427001939000638,0,3,0.18503937007874016,0.19367283950617284,23.09090909090909
823542,677944,2026-06-04,3.5,0.6088048190778708,0.6090568329166481,1,4,0.18315018315018314,0.19169096209912537,22.75
823542,677944,2026-06-04,4.5,0.41327769812829906,0.40130500735235247,0,4,0.18315018315018314,0.19169096209912537,22.75
823542,677944,2026-06-04,5.5,0.24849868358431307,0.22820843139277397,0,4,0.18315018315018314,0.19169096209912537,22.75
823542,677944,2026-06-04,6.5,0.13311169495625166,0.11214998222095576,0,4,0.18315018315018314,0.19169096209912537,22.75
823542,677944,2026-06-04,7.5,0.06399960441973315,0.04782088558193557,0,4,0.18315018315018314,0.19169096209912537,22.75
823542,677944,2026-06-04,8.5,0.027829384834942152,0.017775565363678806,0,4,0.18315018315018314,0.19169096209912537,22.75
824429,677944,2026-06-09,3.5,0.647592801072115,0.6078948926376846,1,7,0.1836734693877551,0.19162087912087913,22.615384615384617
824429,677944,2026-06-09,4.5,0.4551209057782333,0.3998204761937678,1,7,0.1836734693877551,0.19162087912087913,22.615384615384617
824429,677944,2026-06-09,5.5,0.28451613758405964,0.22679831566639327,1,7,0.1836734693877551,0.19162087912087913,22.615384615384617
824429,677944,2026-06-09,6.5,0.1589130443962888,0.11110438390400984,1,7,0.1836734693877551,0.19162087912087913,22.615384615384617
824429,677944,2026-06-09,7.5,0.07983398436217609,0.047195707073611565,0,7,0.1836734693877551,0.19162087912087913,22.615384615384617
824429,677944,2026-06-09,8.5,0.036328975304014605,0.01746722524658193,0,7,0.1836734693877551,0.19162087912087913,22.615384615384617
823775,677944,2026-06-16,3.5,0.6722260944271071,0.6502996211745236,1,4,0.19242902208201892,0.19832041343669252,22.642857142857142
823775,677944,2026-06-16,4.5,0.48235077940158944,0.44454728077740063,0,4,0.19242902208201892,0.19832041343669252,22.642857142857142
823775,677944,2026-06-16,5.5,0.3084976801348383,0.26320299427294164,0,4,0.19242902208201892,0.19832041343669252,22.642857142857142
823775,677944,2026-06-16,6.5,0.1764374699532458,0.13489895031004975,0,4,0.19242902208201892,0.19832041343669252,22.642857142857142
823775,677944,2026-06-16,7.5,0.09077933982957605,0.06002545071292564,0,4,0.19242902208201892,0.19832041343669252,22.642857142857142
823775,677944,2026-06-16,8.5,0.04230793158194984,0.02328363320194773,0,4,0.19242902208201892,0.19832041343669252,22.642857142857142
824177,677944,2026-06-21,3.5,0.5877478371446615,0.6433247881724119,0,1,0.19174041297935104,0.19743276283618583,22.6
824177,677944,2026-06-21,4.5,0.39178526673066455,0.4361593841571539,0,1,0.19174041297935104,0.19743276283618583,22.6
824177,677944,2026-06-21,5.5,0.23097452701527457,0.2554269518124805,0,1,0.19174041297935104,0.19743276283618583,22.6
824177,677944,2026-06-21,6.5,0.12121576824922128,0.12912030600055546,0,1,0.19174041297935104,0.19743276283618583,22.6
824177,677944,2026-06-21,7.5,0.057079120551834776,0.05649154874998632,0,1,0.19174041297935104,0.19743276283618583,22.6
824177,677944,2026-06-21,8.5,0.024305344520509822,0.02147200472716013,0,1,0.19174041297935104,0.19743276283618583,22.6
824421,677944,2026-06-27,3.5,0.6373901348982589,0.6012877976593661,1,4,0.1813186813186813,0.18836405529953917,22.75
824421,677944,2026-06-27,4.5,0.44388889587491465,0.39163265971337213,0,4,0.1813186813186813,0.18836405529953917,22.75
824421,677944,2026-06-27,5.5,0.2746381321631852,0.21913422086259615,0,4,0.1813186813186813,0.18836405529953917,22.75
824421,677944,2026-06-27,6.5,0.15167527701808145,0.10544349422115168,0,4,0.1813186813186813,0.18836405529953917,22.75
824421,677944,2026-06-27,7.5,0.07528949106064006,0.04379706843042377,0,4,0.1813186813186813,0.18836405529953917,22.75
824421,677944,2026-06-27,8.5,0.0338351741784876,0.015773472505374943,0,4,0.1813186813186813,0.18836405529953917,22.75
824416,677944,2026-07-02,3.5,0.6404257882441703,0.5999147798797876,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
824416,677944,2026-07-02,4.5,0.44713084812375736,0.3900852974061933,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
824416,677944,2026-07-02,5.5,0.2774685172348319,0.217794278684375,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
824416,677944,2026-07-02,6.5,0.15374006538198834,0.1045176857826002,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
824416,677944,2026-07-02,7.5,0.07656163608725819,0.04327370080278859,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
824416,677944,2026-07-02,8.5,0.03450564331089522,0.015527101519380623,0,3,0.18041237113402062,0.18722707423580787,22.823529411764707
823684,677944,2026-07-08,3.5,0.5320051445340243,0.5865834824702926,1,4,0.17675544794188863,0.18374741200828157,22.944444444444443
823684,677944,2026-07-08,4.5,0.336363431790281,0.3764958894298756,0,4,0.17675544794188863,0.18374741200828157,22.944444444444443
823684,677944,2026-07-08,5.5,0.18697851504914703,0.20713789339810573,0,4,0.17675544794188863,0.18374741200828157,22.944444444444443
823684,677944,2026-07-08,6.5,0.09213217555271601,0.09783223638412726,0,4,0.17675544794188863,0.18374741200828157,22.944444444444443
823684,677944,2026-07-08,7.5,0.040601811766143324,0.03982874148405139,0,4,0.17675544794188863,0.18374741200828157,22.944444444444443
823684,677944,2026-07-08,8.5,0.016138680360785015,0.014041910242166248,0,4,0.17675544794188863,0.18374741200828157,22.944444444444443
824408,677944,2026-07-22,3.5,0.5445760050261733,0.5897859969911562,1,5,0.17906976744186046,0.1855,22.63157894736842
824408,677944,2026-07-22,4.5,0.3485133293813122,0.38084298009483675,1,5,0.17906976744186046,0.1855,22.63157894736842
824408,677944,2026-07-22,5.5,0.1963469463699128,0.21148505760679603,0,5,0.17906976744186046,0.1855,22.63157894736842
824408,677944,2026-07-22,6.5,0.09814229737982066,0.10120466881934914,0,5,0.17906976744186046,0.1855,22.63157894736842
824408,677944,2026-07-22,7.5,0.043904405268432166,0.04192857012360558,0,5,0.17906976744186046,0.1855,22.63157894736842
824408,677944,2026-07-22,8.5,0.017726337663645352,0.015116449638495157,0,5,0.17906976744186046,0.1855,22.63157894736842
824490,677944,2026-07-28,3.5,0.7034044485943081,0.5982379597062665,0,2,0.17982456140350878,0.18583650190114068,22.8
824490,677944,2026-07-28,4.5,0.5193924550191804,0.38958854433457724,0,2,0.17982456140350878,0.18583650190114068,22.8
824490,677944,2026-07-28,5.5,0.3435995837920339,0.2184541185343072,0,2,0.17982456140350878,0.18583650190114068,22.8
824490,677944,2026-07-28,6.5,0.20406961315163524,0.10565402980973249,0,2,0.17982456140350878,0.18583650190114068,22.8
824490,677944,2026-07-28,7.5,0.10935429010286053,0.044266041238931894,0,2,0.17982456140350878,0.18583650190114068,22.8
824490,677944,2026-07-28,8.5,0.053189770244277394,0.01614615609689062,0,2,0.17982456140350878,0.18583650190114068,22.8
824403,677944,2026-08-04,3.5,0.5792042853928674,0.5757200237000424,1,4,0.17721518987341772,0.18336397058823528,22.571428571428573
824403,677944,2026-08-04,4.5,0.3830892187575866,0.3674781736806194,0,4,0.17721518987341772,0.18336397058823528,22.571428571428573
824403,677944,2026-08-04,5.5,0.22387676745123455,0.20170020101503053,0,4,0.17721518987341772,0.18336397058823528,22.571428571428573
824403,677944,2026-08-04,6.5,0.11637230126136412,0.09545770668769506,0,4,0.17721518987341772,0.18336397058823528,22.571428571428573
824403,677944,2026-08-04,7.5,0.05424313010614175,0.03914556505150419,0,4,0.17721518987341772,0.18336397058823528,22.571428571428573
824403,677944,2026-08-04,8.5,0.022856081828061894,0.013983333885083141,0,4,0.17721518987341772,0.18336397058823528,22.571428571428573
823396,677952,2026-04-16,3.5,0.7968916582679814,0.9244528225931252,1,7,0.30303030303030304,0.26286764705882354,22.0
823396,677952,2026-04-16,4.5,0.6389525451617002,0.8260832888951811,1,7,0.30303030303030304,0.26286764705882354,22.0
823396,677952,2026-04-16,5.5,0.46566583281887447,0.6806218998899276,1,7,0.30303030303030304,0.26286764705882354,22.0
823396,677952,2026-04-16,6.5,0.3077547122010164,0.508391050318008,1,7,0.30303030303030304,0.26286764705882354,22.0
823396,677952,2026-04-16,7.5,0.1847789643597051,0.34059284805882806,0,7,0.30303030303030304,0.26286764705882354,22.0
823396,677952,2026-04-16,8.5,0.10120164330459083,0.20343189500953285,0,7,0.30303030303030304,0.26286764705882354,22.0
822913,677952,2026-04-22,3.5,0.864849878947124,0.9293586808832359,1,5,0.2967032967032967,0.265527950310559,22.75
822913,677952,2026-04-22,4.5,0.7385082483586779,0.8354586865842213,1,5,0.2967032967032967,0.265527950310559,22.75
822913,677952,2026-04-22,5.5,0.5821083636362108,0.6944128083353233,0,5,0.2967032967032967,0.265527950310559,22.75
822913,677952,2026-04-22,6.5,0.4211139518195925,0.5246518957339933,0,5,0.2967032967032967,0.265527950310559,22.75
822913,677952,2026-04-22,7.5,0.2792871687800884,0.35639385495510867,0,5,0.2967032967032967,0.265527950310559,22.75
822913,677952,2026-04-22,8.5,0.1700896754355056,0.21634005763567052,0,5,0.2967032967032967,0.265527950310559,22.75
823390,677952,2026-04-28,3.5,0.8244378267275136,0.908379130667978,1,7,0.27586206896551724,0.2567204301075269,23.2
823390,677952,2026-04-28,4.5,0.6781901882071092,0.7969661334756587,1,7,0.27586206896551724,0.2567204301075269,23.2
823390,677952,2026-04-28,5.5,0.5102165766371193,0.6400501856685569,1,7,0.27586206896551724,0.2567204301075269,23.2
823390,677952,2026-04-28,6.5,0.3498391637830133,0.4631553197531154,1,7,0.27586206896551724,0.2567204301075269,23.2
823390,677952,2026-04-28,7.5,0.21880558815549242,0.2991488749610404,0,7,0.27586206896551724,0.2567204301075269,23.2
823390,677952,2026-04-28,8.5,0.12521254533477627,0.1716417814879448,0,7,0.27586206896551724,0.2567204301075269,23.2
823387,677952,2026-05-03,3.5,0.8594490915102727,0.9158378528166861,1,6,0.2826086956521739,0.26322115384615385,23.0
823387,677952,2026-05-03,4.5,0.7305284128570131,0.8094841862733938,1,6,0.2826086956521739,0.26322115384615385,23.0
823387,677952,2026-05-03,5.5,0.5726042362108046,0.656006062120984,1,6,0.2826086956521739,0.26322115384615385,23.0
823387,677952,2026-05-03,6.5,0.4116433122321964,0.47918612239077724,0,6,0.2826086956521739,0.26322115384615385,23.0
823387,677952,2026-05-03,7.5,0.27120365379172773,0.31214482191124676,0,6,0.2826086956521739,0.26322115384615385,23.0
823387,677952,2026-05-03,8.5,0.16407358742482198,0.18026388352687572,0,6,0.2826086956521739,0.26322115384615385,23.0
823224,677952,2026-05-09,3.5,0.845352916191929,0.9084262908414715,1,6,0.2727272727272727,0.25851063829787235,23.571428571428573
823224,677952,2026-05-09,4.5,0.7080046716073483,0.7973923551266615,1,6,0.2727272727272727,0.25851063829787235,23.571428571428573
